index,text
105,"Замечательный магазин у жд станции, что очень удобно. Товары свежие, качественные. Когда собираются очереди, сразу открывают все кассы,что является большим плюсом. Спасибо работникам данного магазина, это их заслуга."
106,"Неплохой магазин всего самого необходимого, большого выбора нет, но всегда можно купить все самое нужное от хлеба до стирального порошка."
107,Хороший магазин и продавцы
108,"Пятёрочка как пятёрочка в целом чистый зал иногда полеты с продукцией стоят в проходах, что немного затрудняет проход и покупку забаррикадированных товаров, но в целом как обычно.
Как всегда, вкусная выпечка"
109,"Скидки пенсионерам,много товаров по акциям. Ценники не товары не всегда соответствуют товару ,на который проставлены."
110,"Все хорошо, а вот бонусы СПАСИБО от сбербанка не принимают."
111,"Отличный магазин - всё удобно стало после ремонта - ассортимент вырос, а цены прежние. Даже кофе аппарат поставили с вкусным недорогим кофе. Есть зона самообслуживания, есть пекарня. Всегда чистенько, нет очередей, отличный выбор овощей и фруктов!!! Спасибо!!! "
112,"Хороший магазин, прекрасные девушки кассирши💖 Есть кассы самообслуживания👍"
113,Все хорошо. Весь товар свежий. Персонал добрый.
114,Пятерочка выручает- удобство- можно оплачивать самому через терминалы!
115,"Здесь удобная парковка.
Можно все купить фрукты,овощи,мясные продукты ,кофе,чай,конфеты и т.д.
Я довольна!"
116,"Все отлично!!! НО МОЙТЕ КОРЗИНЫ И ВЫБРАСЫВАЙТЕ ЛОМАННЫЕ!!!Да, и последнее время длиннющие очереди на кассу и такое ощущение, что работает только один кассир и очень уставшая администратор на кассе!!!"
117,"Маленький выбор, много просроченого товара, а еще на кассе переодически пробивают товар который ты не покупал, либо второй такой же. Будьте очень внимательны и проверяйте чеки"
118,Маленький приятный магазин. Доброжелательные сотрудники. 
119,"не всегда выставлен весь товар, приходится обращаться к работникам в зале, чтоб выяснить наличие его, а работники не всегда на месте."
120,"К вечеру нет многих продуктов, очереди на кассах, а те, кто занимается расстановкой и получением товара, это вообще просто аут"
121,"Чисто, нет просрочки, акции и скидки. Вежливый персонал."
122,Цены часто не соответствуют
123,"Хороший большой магазин товары каждый день новые люди одыкватные, хорошая чистота, товары на 5 звёзд, мне так по пути всегда зайти могу, а на 2 этаже много магазинов канцелярия ремонт техники и тд"
124,"Отличный магазин, отличный персонал"
125,"Удобное располажение в данном районе, продукты свежие, персонал корректный."
126,Постоянно бываю. Ничего так. Перед кассами магазин аксессуаров. Вот там класс. Можно недорого купить качественные. И владелец милый.
127,"Всегда очереди в кассу, поэтому быстро что то купить не получается. Есть кассы самообслуживания. Очень востребованный магазин."
128,"Лучший в мире коллектив

"
129,"Всегда есть  то, что нужно "
130,На съезде с шоссе к этому магазину огромные ямы. Проезжать желательно на тракторе!
131,"Вполне нормальный супермаркет. Чисто, выбор продуктов средний, кассиров мало вечером."
132,"Все топ, только часто Грозненского и некоторые кассы не работают. Скидки-хороши, всегда присутствуют. Качество товаров-на высоте."
133,"Рядом с домом, очень удобно, но с ценниками всегда проблемы."
134,Он тут единственный магазин.  Работает нормально.
135,Хороший магазин. Вежливый персонал
136,"Чистый магазин, обслуживание супер, актуальные ценники! Рекомендую. "
137,"Просто тихий ужас,это ничего не сказать, скидки никогда не проходят, а потом стоишь как минимум минут 40, чтоб перерасчитали, то придёшь все пусто, то вообще ничего не выставлено, одни телеги с товаром, вообще туда перестали ходить("
138,"В целом приличный магазин, но бывает пахнет хлоркой и бывает много народу"
139,"Бардак присутствует как во многих магазинах,  но в целом хороший ассортимент,  нет просроченных продуктов на полках."
140,"Обычная пятерка. Несколько раз было такое, что  пробивали товар не по той цене, что на ценнике. Сейчас поставили электронные кассы самообслуживания - стало быстрее и удобнее контролировать цены. Персонал приветлевый. Если возникают проблемы - пытаются решить."
141,"Качество обслуживания, чистота помещения."
142,"Удобное расположение,хорошая парковка,отличный ассортимент и качество товаров,приветливые продавцы,без спешки помогают сложить товары в пакеты спасибо"
143,"Сама пятёрочка - как пятёрочка , но рядом - это кошмар! Ни парковки, ни с коляской по-человечески не подойти! А если инвалид? А если пожилой? А когда заморозки и гололёд - то вообще страшно представить, что там !
Снижаю только за территорию рядом!"
144,"Самый наш популярный магазин
Всё очень удобно в нём расположено"
145,"Круглосуточная удобная ""Пятёрочка"". Широкий ассортимент товара. Кассиры не всегда хотят быстро работать - собирают искусственные очереди, однако при желании это поправимо."
146,Наверное лучший магазин из всех Пятерочек 
147,"Хороший магазин, просрочки не встречала. Есть кассы самообслуживания, товар не скудный, много выбора. В магазине с чистотой всё в порядке."
148,Ассортимент не очень
149,"Большой выбор товаров.
"
150,"Места в зале мало,вечная толкотня."
151,"Хороший магазин, взяла кофе по скидке а ценник оказался старый, новый стоял рядом а этот не убрали, на кассе без проблем пробили по скидке.самый вкусный хлеб в Мге, самый популярный магазин, есть кассы самообслуживания"
152,Из плюсов-много акций
153,"После ребрендинга осенью 20г стало гораздо приятнее заходить в магазины этой сети.
Очень нравится идея со своей/свежей выпечкой, которая радует и ценой, и, в принципе, качеством. Однако должен сказать, что состав не читается - одни сокращения и знаки препинания.
Отдельно плюс за возможность сделать себе апельсиновый фреш. А вот хотя бы протирать аппарат хорошо не раз в день, а два: в обед и вечером. Особенно в теплое время года.
Цены выше средних, но и акции не редки, да и по карте Пятерочки на некоторые товары цены ниже.
В целом, рекомендую."
154,"Мне кажется этот магазин знают все. И многие туда ходят за покупками, будь то хлеб и другие насущные продукты. Часто проходят акции, как по карте, так и без неё. Большой ассортимент товаров, что в принципе хорошо. 
Я не часто туда хожу, хотя у нас в округе рядом аж четыре Пятерочки))"
155,"Персонал злой, угукалки и мыкалки, мочалки одним словом"
156,После реконструкции приятно зайти
157,"Удобный магазин. Сотрудники всегда вежливые и внимательные,  на просьбы откликаются сразу. Качество продуктов контролируют. Скидки присутствуют. Отличный магазин."
158,Хороший магазин 
159,"Хороший магазин, среди персонала есть хорошие люди, с которыми хочется здороваться и есть за что благодарить. Иногда бывают косяки с ценниками, но это везде бывает"
160,Неудобный вход. А в остальном нормально
161,"Очень приятный маркет для центра. Средней величины. Чисто, аккуратно, есть аппарат самобслуживания с вкусным кофе. Есть кассы самообслуживания, нет очередей. Поэтому 5 звёзд, хотя нет собственной пекарни, но привозят выпечку."
162,"Хороший магазин, все добрые и отзывчивые."
163,"Я в первые зашла в этот магазин и меня приятно удивило, магазин очень чистый, товар выставлен окуратно на каждый товар ценники, полочки чистые,отдел фруктов и овощей бесподобный и всё свежее,кассир приветливый сразу стала предлагать товары по акции,пакет я забыла про карту лояльности так ведь напомнила. После расчёта попрощалась и пожелала хорошего вечера,редко такое услышешь. В общем осталась очень довольной и приобрела чуть больше чем расчитывала. Всём рекомендую посетить магазин останетесь довольны. "
164,"Удобный магазин, выбор большой, персонал доброжелательный!"
165,"Чистый магазин, после ремонта, большой ассортимент товаров"
166,Доступно акции скидки и есть постомат пик поинт...
167,"Кассир Лукъянчикова Светлана.Грубо разговаривает с клиентами, слова посмотрите пожалуйста, видимо и не знает, а в догонку вам же хуже((( это что допустимо для Вашего магазина? Маназин сам вроде и не плохой, но вот осадочек остался не приятный"
168,"Магазин хороший, новый но очень маленький Детский отдел и нет пандуса ..."
169,"Магазин у дома, есть все по мелочи, выбор конечно оставляет желать лучшего"
170,"Обычная Пятерочка, ассортимент достаточно большой, есть фрукты, овощи, полуфабрикаты, свежая выпечка из своей пекарни. 
Внутри есть еще отдельные отделы сухофрукты, колбасы-сыр-творог, аптека."
171,Пятерочка обнищала😔
172,"Расположение, чистота, приветственный персонал"
173,"Самый лучший магазин на Васильевском острове, приятно находиться, есть обмен книгами, потеряшки, обмен растениями, а также выставки рисунков и объявления о животных из приюта, что особенно приятно, в магазине чисто и просторно ❤️"
174,Всегда свежий товары) рядом с домом)
175,"Есть всё необходимое. В отличие от других ""Пятерочек"" был приятно удивлен при просмотре чека - пиво оказалось дешевле, чем было указано на ценнике))"
176,"Стандартная пятёрочка, но персонал хорош. Всё быстро и учтиво, при скоплении народа, в момент открывают ещё кассу, а то и две. Нареканий нет."
177,"Сам магазин , нравиться жителям этого дома. Персонал очень приветлив и дружелюбие. Но жуткое неудобство во дворе дома. Постоянный привоз и разгрузка товаров в тесном дворе. Во дворе детский сад, дорога к школе. Из за пробок создаваемых машинами привоза товара в пяторочку создаётся опасность детям. На асфальте бензиновые пятна. Квартиры не проветрить от запаха бензина и выхлопных."
178,"На кассе сидят королевы
Будто все им должны 
Хамки редкостные 
"
179,Быстрое обслуживание!Удобное расположение для жителей района.Хороший магазин.
180,"На районе есть более достойные варианты продуктовых магазинов, более чистых, красивых. Данный магазин посещаем редко из-за очень тесного пространства и сомнительного качества продуктов"
181,Самая лучшая пятёрочка
182,"Вежливый прсонал, все хорошо. Но такой грязный пол с самого начала работы магазина. Как будто перед закрытием,а не в 9 утра"
183,"Всегда чисто, работают кассы самообслуживания, персонал приветливый) просрочка не попадалась)"
184,"Полюбили этот магазин, выпечка, удобная логистика"
185,"Ассортимент добротный, цены как в любой Пятёрочке, просрочка не попадалась, но может мне так повезло"
186,"Очень удобно расположена, примерно знаешь где что можно найти."
187,"Не плохой магазин, но если честно редко хожу, тот кто рядом живёт, то для удобства очень не плохо иметь в шаговой доступности Пятерочку, это так, спасибо за понимание."
188,"Магазин стал не соответствовать ожиданиям!!! В зале стало не уютно, в отделе овощей бардак, работает мало касс. Существуют много нарушений, например эвакуационный выход заставлен палетой с товаром. Отзыв составлен на основании посещения других магазинов данной сети."
189,"Довольно большой магазин, с хорошим выбором. Проходы между витрин широкие, всегда чисто и всё в наличии."
190,Постоянно хожу в этот замечательный магазин.
191,"Сам магазин отлично переделали. НО! Очереди тут стаоли просто бесконечные, т.к. кассиры ужасно медлительные! Реально спят, когда работают, а просыпаются лишь тогда, когда начинают хамить!
И ещё, в довесок, что за особенные правила в этом магазине? Почему тут, нельзя снять бонусы, если в покупке есть алкоголь? С этим я столкнулась только в этой Пятёрке.
В общем, если раньше, с работы, я всегда заезжала в этот магазин, то теперь, видимо, ездить не буду!"
192,"Спокойно, чисто
Была утром, никаких очередей. Приветливый персонал."
193,Хорошая пятёрочка 🙂
194,Плюс всего товар очень хорошо класс 
195,"кассиры работают хорошо,но там полная антисанитария..."
196,Очень дружелюбные кассиры. Всегда приятно заходить и покупать. 
197,После ремонта классно.
198,Все Пятерочки в районе по одному стандарту размещения товаров. Здорово! Мне нравится.
199,Постоянно цена на кассе не соответствует ценнику в зале((( но продавцы относительно вежливые.Очень приятная девушка-администратор.
200,Хороший выбор товаров.. Обслуживание на высшем уровне
201,"Пятёрочка рядом с домом) я постоянный клиент) персонал по большей части постоянный, адекватный, да бывают косяки с овощами фруктами, но думаю из за оптимизации штата, на овощах должен стоять отдельный человек постоянно и целый день контролировать выкладку, один раз нарвалась на просрок, пудинг фруктовый, указала на это персоналу быстренько все убрали, очереди бывают, но стараются сразу добавить открытых касс"
202,Удобное и хорошее место
203,"Хожу сюда каждый день. Чисто, персонал вежливый. "
204,"Маленький выбор, худшая пятерочка из сети"
205,"Обычная Пятёрочка, нормальный выбор продуктов, стандартные цены."
206,"Ужасная пятёрочка с ужасными сотрудниками. 
Уважаемый представитель данного магазина, почему ваши сотрудники не знаю какие документы можно использовать для подтверждения личности!?
Мы стояли 10 минут и ни продавец ни администратор не знали можно ли продавать алкоголь по удостоверению офицера. Полный бред.
Берите на работу адекватных и грамотных людей, а не всех подряд."
